,NewLat,NewLon,Time Seg,0.0,1.0,2.0,3.0,4.0,5.0,6.0,Analysis Neighborhood,Safe,Cluster,Weight,pred
3392,37.76,-122.5075,Afternoon,6.0,5.0,4.0,6.0,5.0,0.0,1.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3393,37.76,-122.5075,Evening,4.0,12.0,8.0,5.0,1.0,1.0,2.0,Sunset/Parkside,3.6061,6,8.723609923011121,0
3394,37.76,-122.5075,Morning,6.0,6.0,3.0,1.0,4.0,0.0,3.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3395,37.76,-122.5075,Night,3.0,4.0,2.0,1.0,1.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3396,37.76,-122.505,Afternoon,8.0,11.0,4.0,10.0,9.0,0.0,10.0,Sunset/Parkside,3.9853,6,8.723609923011121,0
3397,37.76,-122.505,Evening,7.0,17.0,3.0,20.0,10.0,0.0,3.0,Sunset/Parkside,3.6061,6,8.723609923011121,0
3398,37.76,-122.505,Morning,6.0,4.0,4.0,4.0,4.0,0.0,10.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3399,37.76,-122.505,Night,5.0,6.0,3.0,3.0,5.0,0.0,2.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3400,37.76,-122.5025,Afternoon,0.0,4.0,2.0,0.0,1.0,0.0,1.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3401,37.76,-122.5025,Evening,0.0,8.0,2.0,1.0,0.0,0.0,2.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3402,37.76,-122.5025,Morning,2.0,0.0,0.0,0.0,2.0,0.0,0.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3403,37.76,-122.5025,Night,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3404,37.76,-122.5,Afternoon,5.0,18.0,2.0,2.0,2.0,0.0,6.0,Sunset/Parkside,3.9853,6,8.723609923011121,0
3405,37.76,-122.5,Evening,0.0,13.0,1.0,2.0,4.0,0.0,2.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3406,37.76,-122.5,Morning,2.0,7.0,4.0,1.0,5.0,0.0,0.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3407,37.76,-122.5,Night,1.0,2.0,2.0,2.0,1.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3408,37.76,-122.4975,Afternoon,1.0,4.0,2.0,0.0,1.0,0.0,1.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3409,37.76,-122.4975,Evening,1.0,16.0,3.0,6.0,3.0,0.0,3.0,Sunset/Parkside,3.6061,6,8.723609923011121,0
3410,37.76,-122.4975,Morning,6.0,8.0,3.0,0.0,2.0,0.0,1.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3411,37.76,-122.4975,Night,2.0,0.0,3.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3412,37.76,-122.495,Afternoon,0.0,5.0,3.0,0.0,2.0,1.0,3.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3413,37.76,-122.495,Evening,0.0,9.0,1.0,1.0,3.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3414,37.76,-122.495,Morning,1.0,6.0,3.0,1.0,3.0,0.0,2.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3415,37.76,-122.495,Night,1.0,2.0,1.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3416,37.76,-122.4925,Afternoon,4.0,7.0,1.0,0.0,4.0,0.0,1.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3417,37.76,-122.4925,Evening,1.0,5.0,2.0,0.0,0.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3418,37.76,-122.4925,Morning,4.0,6.0,1.0,2.0,2.0,0.0,4.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3419,37.76,-122.4925,Night,5.0,3.0,0.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3420,37.76,-122.49,Afternoon,3.0,13.0,1.0,3.0,11.0,0.0,5.0,Sunset/Parkside,3.9853,6,8.723609923011121,0
3421,37.76,-122.49,Evening,5.0,10.0,2.0,1.0,2.0,0.0,2.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3422,37.76,-122.49,Morning,5.0,14.0,5.0,3.0,2.0,0.0,3.0,Sunset/Parkside,4.3529,6,8.723609923011121,0
3423,37.76,-122.49,Night,0.0,3.0,1.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3424,37.76,-122.4875,Afternoon,0.0,9.0,2.0,1.0,4.0,0.0,2.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3425,37.76,-122.4875,Evening,1.0,3.0,2.0,2.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3426,37.76,-122.4875,Morning,3.0,6.0,2.0,0.0,4.0,0.0,2.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3427,37.76,-122.4875,Night,0.0,6.0,0.0,0.0,2.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3428,37.76,-122.485,Afternoon,2.0,3.0,1.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3429,37.76,-122.485,Evening,0.0,6.0,0.0,1.0,2.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3430,37.76,-122.485,Morning,2.0,2.0,0.0,1.0,1.0,0.0,0.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3431,37.76,-122.485,Night,0.0,0.0,1.0,1.0,1.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3432,37.76,-122.4825,Afternoon,2.0,4.0,5.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3433,37.76,-122.4825,Evening,2.0,2.0,4.0,0.0,0.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3434,37.76,-122.4825,Morning,0.0,2.0,5.0,0.0,0.0,0.0,1.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3435,37.76,-122.48,Afternoon,1.0,10.0,0.0,0.0,2.0,0.0,2.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3436,37.76,-122.48,Evening,0.0,4.0,0.0,1.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3437,37.76,-122.48,Morning,2.0,6.0,2.0,2.0,0.0,0.0,2.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3438,37.76,-122.48,Night,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3439,37.76,-122.4775,Afternoon,1.0,5.0,2.0,1.0,4.0,0.0,2.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3440,37.76,-122.4775,Evening,4.0,4.0,0.0,2.0,4.0,0.0,1.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3441,37.76,-122.4775,Morning,2.0,2.0,1.0,0.0,2.0,0.0,0.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3442,37.76,-122.475,Afternoon,2.0,6.0,0.0,0.0,1.0,0.0,1.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3443,37.76,-122.475,Evening,0.0,6.0,0.0,0.0,1.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3444,37.76,-122.475,Morning,1.0,3.0,1.0,0.0,2.0,0.0,5.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3445,37.76,-122.475,Night,0.0,1.0,0.0,1.0,1.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3446,37.76,-122.4725,Afternoon,2.0,5.0,1.0,0.0,4.0,0.0,1.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3447,37.76,-122.4725,Evening,1.0,7.0,0.0,0.0,5.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3448,37.76,-122.4725,Morning,1.0,6.0,3.0,1.0,3.0,0.0,3.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3449,37.76,-122.4725,Night,1.0,2.0,0.0,0.0,1.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3450,37.76,-122.47,Afternoon,2.0,3.0,2.0,2.0,1.0,0.0,1.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3451,37.76,-122.47,Evening,1.0,13.0,0.0,0.0,0.0,0.0,1.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3452,37.76,-122.47,Morning,1.0,3.0,0.0,6.0,2.0,0.0,2.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3453,37.76,-122.47,Night,2.0,3.0,0.0,1.0,0.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3454,37.76,-122.4675,Afternoon,1.0,3.0,0.0,0.0,1.0,0.0,0.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3455,37.76,-122.4675,Evening,1.0,7.0,0.0,0.0,1.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3456,37.76,-122.4675,Morning,0.0,4.0,2.0,0.0,1.0,0.0,2.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3457,37.76,-122.4675,Night,0.0,3.0,0.0,0.0,1.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3458,37.76,-122.465,Afternoon,1.0,11.0,2.0,1.0,1.0,0.0,3.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3459,37.76,-122.465,Evening,1.0,5.0,1.0,0.0,4.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3460,37.76,-122.465,Morning,2.0,6.0,5.0,3.0,3.0,0.0,3.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3461,37.76,-122.465,Night,0.0,4.0,1.0,1.0,0.0,0.0,1.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3462,37.76,-122.4625,Afternoon,3.0,10.0,5.0,2.0,2.0,0.0,5.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3463,37.76,-122.4625,Evening,2.0,9.0,1.0,0.0,4.0,0.0,1.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3464,37.76,-122.4625,Morning,1.0,4.0,4.0,3.0,1.0,0.0,1.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3465,37.76,-122.4625,Night,1.0,5.0,0.0,0.0,1.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3466,37.76,-122.455,Evening,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3467,37.76,-122.455,Night,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3468,37.76,-122.4525,Afternoon,0.0,4.0,0.0,0.0,0.0,0.0,0.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3469,37.76,-122.4525,Evening,0.0,1.0,0.0,1.0,0.0,0.0,3.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3470,37.76,-122.4525,Morning,1.0,2.0,0.0,0.0,0.0,0.0,0.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3471,37.76,-122.45,Afternoon,5.0,4.0,0.0,0.0,2.0,0.0,0.0,Inner Sunset,4.0575,5,2.7684813024675656,0
3472,37.76,-122.45,Evening,1.0,4.0,0.0,0.0,1.0,0.0,0.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3473,37.76,-122.45,Morning,0.0,4.0,1.0,0.0,0.0,0.0,1.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3474,37.76,-122.45,Night,2.0,4.0,1.0,0.0,0.0,0.0,2.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3475,37.76,-122.4475,Afternoon,4.0,10.0,10.0,1.0,7.0,0.0,1.0,Inner Sunset,4.0575,6,8.723609923011121,0
3476,37.76,-122.4475,Evening,5.0,8.0,3.0,4.0,7.0,0.0,2.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3477,37.76,-122.4475,Morning,2.0,5.0,7.0,0.0,7.0,0.0,3.0,Inner Sunset,4.4186,5,2.7684813024675656,0
3478,37.76,-122.4475,Night,1.0,5.0,1.0,1.0,7.0,0.0,2.0,Inner Sunset,3.7241,5,2.7684813024675656,0
3479,37.76,-122.445,Afternoon,4.0,10.0,2.0,0.0,2.0,0.0,0.0,Castro/Upper Market,3.9141,5,2.7684813024675656,0
3480,37.76,-122.445,Evening,0.0,12.0,1.0,0.0,4.0,0.0,0.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3481,37.76,-122.445,Morning,5.0,3.0,1.0,0.0,3.0,0.0,4.0,Castro/Upper Market,4.375,5,2.7684813024675656,0
3482,37.76,-122.445,Night,3.0,4.0,1.0,0.0,2.0,0.0,2.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3483,37.76,-122.4425,Afternoon,2.0,6.0,2.0,0.0,3.0,0.0,3.0,Castro/Upper Market,3.9141,5,2.7684813024675656,0
3484,37.76,-122.4425,Evening,2.0,9.0,2.0,3.0,2.0,0.0,1.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3485,37.76,-122.4425,Morning,4.0,9.0,1.0,2.0,2.0,0.0,2.0,Castro/Upper Market,4.375,5,2.7684813024675656,0
3486,37.76,-122.4425,Night,1.0,13.0,1.0,2.0,2.0,0.0,1.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3487,37.76,-122.44,Afternoon,1.0,11.0,4.0,5.0,7.0,0.0,5.0,Castro/Upper Market,3.9141,5,2.7684813024675656,0
3488,37.76,-122.44,Evening,2.0,15.0,1.0,1.0,4.0,0.0,4.0,Castro/Upper Market,3.4286,6,8.723609923011121,0
3489,37.76,-122.44,Morning,6.0,10.0,2.0,3.0,7.0,0.0,6.0,Castro/Upper Market,4.375,5,2.7684813024675656,0
3490,37.76,-122.44,Night,3.0,3.0,0.0,3.0,3.0,0.0,0.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3491,37.76,-122.4375,Afternoon,2.0,14.0,7.0,4.0,8.0,0.0,3.0,Castro/Upper Market,3.9141,6,8.723609923011121,0
3492,37.76,-122.4375,Evening,6.0,17.0,2.0,5.0,10.0,1.0,3.0,Castro/Upper Market,3.4286,6,8.723609923011121,0
3493,37.76,-122.4375,Morning,4.0,12.0,7.0,10.0,8.0,0.0,8.0,Castro/Upper Market,4.375,6,8.723609923011121,0
3494,37.76,-122.4375,Night,3.0,8.0,0.0,0.0,2.0,0.0,1.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3495,37.76,-122.435,Afternoon,50.0,77.0,46.0,67.0,64.0,0.0,56.0,Castro/Upper Market,3.9141,0,58.22380952380953,1
3496,37.76,-122.435,Evening,59.0,95.0,34.0,114.0,48.0,0.0,82.0,Castro/Upper Market,3.4286,0,58.22380952380953,1
3497,37.76,-122.435,Morning,41.0,45.0,21.0,40.0,32.0,1.0,65.0,Castro/Upper Market,4.375,8,41.839999999999996,1
3498,37.76,-122.435,Night,34.0,51.0,19.0,48.0,21.0,2.0,39.0,Castro/Upper Market,3.4286,8,41.839999999999996,1
3499,37.76,-122.4325,Afternoon,13.0,13.0,12.0,17.0,7.0,0.0,15.0,Castro/Upper Market,3.9141,6,8.723609923011121,0
3500,37.76,-122.4325,Evening,16.0,36.0,6.0,6.0,8.0,0.0,7.0,Castro/Upper Market,3.4286,3,16.411338797814206,1
3501,37.76,-122.4325,Morning,14.0,27.0,3.0,13.0,7.0,0.0,24.0,Castro/Upper Market,4.375,3,16.411338797814206,1
3502,37.76,-122.4325,Night,3.0,16.0,5.0,6.0,5.0,0.0,6.0,Castro/Upper Market,3.4286,6,8.723609923011121,0
3503,37.76,-122.43,Afternoon,16.0,33.0,7.0,11.0,9.0,0.0,16.0,Castro/Upper Market,3.9141,3,16.411338797814206,1
3504,37.76,-122.43,Evening,11.0,26.0,3.0,4.0,15.0,0.0,9.0,Castro/Upper Market,3.4286,3,16.411338797814206,1
3505,37.76,-122.43,Morning,6.0,16.0,7.0,1.0,6.0,1.0,11.0,Castro/Upper Market,4.375,6,8.723609923011121,0
3506,37.76,-122.43,Night,6.0,10.0,1.0,1.0,7.0,0.0,3.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3507,37.76,-122.4275,Afternoon,5.0,9.0,0.0,6.0,6.0,0.0,8.0,Castro/Upper Market,3.9141,5,2.7684813024675656,0
3508,37.76,-122.4275,Evening,5.0,5.0,2.0,1.0,4.0,0.0,2.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3509,37.76,-122.4275,Morning,4.0,7.0,4.0,1.0,2.0,0.0,6.0,Castro/Upper Market,4.375,5,2.7684813024675656,0
3510,37.76,-122.4275,Night,0.0,2.0,1.0,0.0,3.0,0.0,0.0,Castro/Upper Market,3.4286,5,2.7684813024675656,0
3511,37.76,-122.425,Afternoon,24.0,20.0,34.0,41.0,22.0,0.0,31.0,Castro/Upper Market,3.9141,4,30.543523316062178,1
3512,37.76,-122.425,Evening,14.0,27.0,11.0,20.0,10.0,0.0,11.0,Castro/Upper Market,3.4286,3,16.411338797814206,1
3513,37.76,-122.425,Morning,11.0,18.0,19.0,7.0,14.0,0.0,19.0,Castro/Upper Market,4.375,3,16.411338797814206,1
3514,37.76,-122.425,Night,8.0,11.0,1.0,6.0,12.0,0.0,8.0,Castro/Upper Market,3.4286,6,8.723609923011121,0
3515,37.76,-122.4225,Afternoon,26.0,28.0,11.0,26.0,25.0,0.0,16.0,Mission,3.6942,3,16.411338797814206,1
3516,37.76,-122.4225,Evening,20.0,37.0,6.0,17.0,30.0,1.0,14.0,Mission,3.1544,3,16.411338797814206,1
3517,37.76,-122.4225,Morning,7.0,34.0,4.0,15.0,13.0,0.0,11.0,Mission,4.2086,3,16.411338797814206,1
3518,37.76,-122.4225,Night,7.0,17.0,1.0,2.0,8.0,0.0,5.0,Mission,3.1544,6,8.723609923011121,0
3519,37.76,-122.42,Afternoon,25.0,42.0,11.0,36.0,29.0,0.0,17.0,Mission,3.6942,4,30.543523316062178,1
3520,37.76,-122.42,Evening,40.0,65.0,13.0,96.0,37.0,0.0,33.0,Mission,3.1544,8,41.839999999999996,1
3521,37.76,-122.42,Morning,12.0,20.0,8.0,8.0,8.0,0.0,14.0,Mission,4.2086,3,16.411338797814206,1
3522,37.76,-122.42,Night,19.0,26.0,3.0,33.0,17.0,1.0,14.0,Mission,3.1544,3,16.411338797814206,1
3523,37.76,-122.4175,Afternoon,17.0,25.0,9.0,12.0,13.0,0.0,9.0,Mission,3.6942,3,16.411338797814206,1
3524,37.76,-122.4175,Evening,75.0,30.0,7.0,64.0,54.0,0.0,42.0,Mission,3.1544,8,41.839999999999996,1
3525,37.76,-122.4175,Morning,12.0,12.0,5.0,4.0,10.0,1.0,13.0,Mission,4.2086,6,8.723609923011121,0
3526,37.76,-122.4175,Night,28.0,13.0,2.0,17.0,17.0,0.0,22.0,Mission,3.1544,3,16.411338797814206,1
3527,37.76,-122.415,Afternoon,26.0,31.0,9.0,16.0,10.0,0.0,8.0,Mission,3.6942,3,16.411338797814206,1
3528,37.76,-122.415,Evening,76.0,48.0,7.0,136.0,61.0,0.0,42.0,Mission,3.1544,8,41.839999999999996,1
3529,37.76,-122.415,Morning,17.0,23.0,8.0,29.0,10.0,0.0,19.0,Mission,4.2086,3,16.411338797814206,1
3530,37.76,-122.415,Night,38.0,33.0,0.0,69.0,26.0,0.0,21.0,Mission,3.1544,8,41.839999999999996,1
3531,37.76,-122.4125,Afternoon,20.0,27.0,3.0,10.0,28.0,0.0,16.0,Mission,3.6942,3,16.411338797814206,1
3532,37.76,-122.4125,Evening,25.0,34.0,5.0,14.0,13.0,0.0,11.0,Mission,3.1544,3,16.411338797814206,1
3533,37.76,-122.4125,Morning,19.0,18.0,2.0,5.0,18.0,0.0,26.0,Mission,4.2086,3,16.411338797814206,1
3534,37.76,-122.4125,Night,11.0,15.0,2.0,6.0,8.0,1.0,10.0,Mission,3.1544,6,8.723609923011121,0
3535,37.76,-122.41,Afternoon,19.0,33.0,3.0,20.0,14.0,0.0,12.0,Mission,3.6942,3,16.411338797814206,1
3536,37.76,-122.41,Evening,14.0,32.0,11.0,12.0,24.0,0.0,7.0,Mission,3.1544,3,16.411338797814206,1
3537,37.76,-122.41,Morning,5.0,15.0,4.0,3.0,8.0,0.0,6.0,Mission,4.2086,6,8.723609923011121,0
3538,37.76,-122.41,Night,6.0,19.0,3.0,4.0,8.0,0.0,2.0,Mission,3.1544,6,8.723609923011121,0
3539,37.76,-122.4075,Afternoon,7.0,14.0,2.0,7.0,6.0,0.0,7.0,Mission,3.6942,6,8.723609923011121,0
3540,37.76,-122.4075,Evening,12.0,16.0,0.0,2.0,16.0,0.0,1.0,Mission,3.1544,6,8.723609923011121,0
3541,37.76,-122.4075,Morning,9.0,10.0,2.0,2.0,4.0,0.0,8.0,Mission,4.2086,6,8.723609923011121,0
3542,37.76,-122.4075,Night,8.0,11.0,2.0,1.0,5.0,1.0,1.0,Mission,3.1544,5,2.7684813024675656,0
3543,37.76,-122.405,Afternoon,4.0,20.0,7.0,3.0,7.0,0.0,3.0,Potrero Hill,3.6371,6,8.723609923011121,0
3544,37.76,-122.405,Evening,2.0,12.0,2.0,0.0,6.0,0.0,1.0,Potrero Hill,3.0161,6,8.723609923011121,0
3545,37.76,-122.405,Morning,3.0,9.0,4.0,4.0,4.0,1.0,2.0,Potrero Hill,4.2581,6,8.723609923011121,0
3546,37.76,-122.405,Night,4.0,8.0,0.0,0.0,2.0,0.0,2.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3547,37.76,-122.4025,Afternoon,2.0,13.0,2.0,1.0,3.0,0.0,3.0,Potrero Hill,3.6371,6,8.723609923011121,0
3548,37.76,-122.4025,Evening,6.0,15.0,0.0,1.0,8.0,0.0,4.0,Potrero Hill,3.0161,6,8.723609923011121,0
3549,37.76,-122.4025,Morning,1.0,9.0,2.0,0.0,3.0,0.0,1.0,Potrero Hill,4.2581,5,2.7684813024675656,0
3550,37.76,-122.4025,Night,2.0,7.0,0.0,0.0,0.0,0.0,0.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3551,37.76,-122.4,Afternoon,5.0,12.0,2.0,1.0,11.0,0.0,2.0,Potrero Hill,3.6371,6,8.723609923011121,0
3552,37.76,-122.4,Evening,2.0,19.0,2.0,1.0,3.0,0.0,0.0,Potrero Hill,3.0161,6,8.723609923011121,0
3553,37.76,-122.4,Morning,2.0,11.0,3.0,1.0,3.0,0.0,4.0,Potrero Hill,4.2581,5,2.7684813024675656,0
3554,37.76,-122.4,Night,1.0,5.0,0.0,2.0,2.0,0.0,0.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3555,37.76,-122.3975,Afternoon,2.0,10.0,2.0,0.0,8.0,0.0,4.0,Potrero Hill,3.6371,5,2.7684813024675656,0
3556,37.76,-122.3975,Evening,4.0,13.0,2.0,4.0,12.0,0.0,1.0,Potrero Hill,3.0161,6,8.723609923011121,0
3557,37.76,-122.3975,Morning,2.0,10.0,2.0,4.0,6.0,0.0,4.0,Potrero Hill,4.2581,6,8.723609923011121,0
3558,37.76,-122.3975,Night,2.0,8.0,1.0,0.0,4.0,0.0,2.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3559,37.76,-122.395,Afternoon,0.0,4.0,0.0,0.0,1.0,0.0,2.0,Potrero Hill,3.6371,5,2.7684813024675656,0
3560,37.76,-122.395,Evening,0.0,7.0,0.0,0.0,1.0,0.0,1.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3561,37.76,-122.395,Morning,1.0,3.0,2.0,0.0,1.0,0.0,0.0,Potrero Hill,4.2581,5,2.7684813024675656,0
3562,37.76,-122.395,Night,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3563,37.76,-122.3925,Afternoon,2.0,13.0,4.0,0.0,5.0,1.0,3.0,Potrero Hill,3.6371,6,8.723609923011121,0
3564,37.76,-122.3925,Evening,2.0,12.0,1.0,0.0,6.0,0.0,3.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3565,37.76,-122.3925,Morning,3.0,8.0,0.0,2.0,3.0,0.0,6.0,Potrero Hill,4.2581,5,2.7684813024675656,0
3566,37.76,-122.3925,Night,2.0,8.0,1.0,0.0,1.0,0.0,1.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3567,37.76,-122.39,Afternoon,1.0,6.0,0.0,2.0,5.0,0.0,2.0,Potrero Hill,3.6371,5,2.7684813024675656,0
3568,37.76,-122.39,Evening,0.0,5.0,0.0,1.0,6.0,0.0,1.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3569,37.76,-122.39,Morning,3.0,4.0,2.0,1.0,2.0,0.0,0.0,Potrero Hill,4.2581,5,2.7684813024675656,0
3570,37.76,-122.39,Night,0.0,5.0,1.0,2.0,1.0,0.0,0.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3571,37.76,-122.3875,Afternoon,10.0,11.0,4.0,4.0,13.0,0.0,1.0,Potrero Hill,3.6371,6,8.723609923011121,0
3572,37.76,-122.3875,Evening,2.0,10.0,2.0,5.0,8.0,0.0,1.0,Potrero Hill,3.0161,6,8.723609923011121,0
3573,37.76,-122.3875,Morning,3.0,3.0,4.0,2.0,4.0,0.0,1.0,Potrero Hill,4.2581,5,2.7684813024675656,0
3574,37.76,-122.3875,Night,5.0,6.0,2.0,1.0,4.0,0.0,0.0,Potrero Hill,3.0161,5,2.7684813024675656,0
3575,37.7625,-122.51,Afternoon,3.0,3.0,1.0,0.0,2.0,1.0,4.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3576,37.7625,-122.51,Evening,2.0,2.0,0.0,0.0,0.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3577,37.7625,-122.51,Morning,5.0,8.0,1.0,0.0,4.0,0.0,1.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3578,37.7625,-122.51,Night,0.0,2.0,2.0,1.0,3.0,0.0,3.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3579,37.7625,-122.5075,Afternoon,8.0,9.0,6.0,8.0,3.0,0.0,3.0,Sunset/Parkside,3.9853,6,8.723609923011121,0
3580,37.7625,-122.5075,Evening,5.0,11.0,3.0,6.0,3.0,0.0,2.0,Sunset/Parkside,3.6061,6,8.723609923011121,0
3581,37.7625,-122.5075,Morning,1.0,7.0,2.0,0.0,4.0,1.0,4.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3582,37.7625,-122.5075,Night,0.0,3.0,0.0,0.0,0.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3583,37.7625,-122.505,Afternoon,2.0,7.0,5.0,1.0,2.0,0.0,4.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
3584,37.7625,-122.505,Evening,2.0,8.0,4.0,1.0,0.0,0.0,2.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3585,37.7625,-122.505,Morning,1.0,9.0,2.0,0.0,2.0,0.0,1.0,Sunset/Parkside,4.3529,5,2.7684813024675656,0
3586,37.7625,-122.505,Night,0.0,3.0,0.0,0.0,0.0,0.0,1.0,Sunset/Parkside,3.6061,5,2.7684813024675656,0
3587,37.7625,-122.5025,Afternoon,0.0,1.0,1.0,0.0,1.0,0.0,0.0,Sunset/Parkside,3.9853,5,2.7684813024675656,0
